id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0,-1.3389481127625305,-1.0077316236858211,0.2768419812062449,0.8456232066909903,1.3493003557052508,0.7772590232938805,-0.9818543879335876,0.5702610646728147,-0.519498128975169,-0.5706361346524428
1,1.2145047502084858,1.3394505497963416,0.7024174583680809,0.9733587064794954,1.6267690553970249,-0.31910598707074533,0.9879753179892294,0.5200502108580883,0.21488764860643503,0.6990944006038173
2,-0.6493459325180029,0.05963599675274909,0.39177567791366624,0.05960065427695808,-0.03872439192305445,0.4180936879689809,-0.5296869581777918,0.9184743336932866,-0.603590670331501,-0.045597451806446476
3,0.8902870475856858,0.2502444358979573,0.6483811745976144,0.2476407888389491,0.22278938001033782,0.7299887494009503,0.8145929825826723,0.8427822475259455,0.7530424659141658,0.12022036795947244
4,-0.36979431614469466,0.18265207104128078,0.43836761397588425,0.18163816413379627,-0.06754369770312262,0.1033860571972533,-0.18498771042550363,0.9665503146630308,-0.35541153401408,-0.007412495758879423
5,-0.14027264074597295,0.41049652931070085,0.4766212265423378,0.3990646561988527,-0.0575814321834687,-0.1488309868342823,0.26383315191854106,0.9630626975014771,-0.1281978016497671,0.011068606763948387
6,0.571108762064593,-1.4658560362215363,0.5951847936774322,0.994498818951662,-0.8371632262113928,-1.822568700820162,-0.7137305909740029,0.6095832040462689,0.05662300740103529,-0.49390979522527956
7,0.05922208413067871,-1.007053500936977,0.509870347355113,0.845261043734707,-0.059639807156584186,-1.0106494985006407,-0.7387997120305388,0.8158434427506149,0.031627038832976816,-0.17018373373280396
8,-0.43230401713106803,-1.0716713775014772,0.42794933047815537,0.8780017475046512,0.4632878415382739,-0.9615927781282549,-0.9058640543952946,0.7656169796089503,-0.20054021387710128,-0.21859742510151606
9,0.799883728103533,0.2873587099184367,0.6333139546839222,0.2834202305437352,0.22985355619258085,0.5572389503188185,0.7958694608651702,0.8654741245642109,0.6878637985192576,0.08925090732807299
10,-0.8090430604409193,0.004791473538753562,0.3651594899265134,0.004791455204825063,-0.0038765084158148637,0.6545277154289365,-0.6664069361394788,0.8772925811215851,-0.7236187279395483,-0.0882599283696383
11,-0.03428287657145275,0.08684685354150135,0.4942861872380912,0.08673772276802721,-0.002977359960582325,-0.006367060344045521,0.05251561948699165,0.9982579807607345,-0.03414698080919246,0.00010245640344792207
12,0.5465379538294928,-0.2658474766914276,0.591089658971582,0.2627270673973838,-0.14529573594166661,0.22802885411292964,0.27354401241054893,0.9287871133893301,0.5014745160809368,0.024077364895355294
13,-0.3469391579991555,0.7148548845400536,0.4421768070001408,0.6555078340913655,-0.24801115173390972,-0.39065072659761046,0.35216727614571697,0.8813707992728862,-0.25677985627140937,0.05392390185575497
14,-0.5133122867762705,-1.721504852989139,0.414447952203955,0.9886649489274634,0.8836695927843023,-2.700089455109673,-0.9773562981549009,0.5244455380248113,0.07372789519225256,-0.8728446599361902
15,-0.4857885084311311,-0.6677643093985778,0.41903524859481145,0.619232053824431,0.3243922278462794,-0.2099186979828164,-0.8189276347982121,0.8725110767540202,-0.36661817797712326,-0.06873394861959986
16,0.5074417577133915,-0.7108188567114923,0.5845736262855653,0.6524545421281973,-0.360699170065503,-0.2477663095853766,-0.20061868330674346,0.8585141496895617,0.36826111504534625,-0.03808099762172039
17,-1.3631956580584523,0.21899570307965988,0.2728007236569246,0.21724942238816183,-0.2985339915716504,1.8103432841820624,-0.8158235140650865,0.68300554283249,-0.9551572162052163,-0.4204544875352227
18,0.8391867710296849,0.162865536637356,0.6398644618382808,0.16214648458825254,0.13667460380271962,0.6777092536470548,0.7624547262155066,0.8640264269146447,0.7342531731718291,0.09921737685427895
19,-1.290712090781895,-0.45217852390078245,0.2848813182030175,0.43692614592795176,0.58363228799065,1.4614722838134802,-0.9405609665749454,0.6879214467839343,-0.864445909647639,-0.37378346736811413
20,0.3760518375729791,0.4697317752310879,0.5626753062621632,0.4526471283925206,0.17664349724206818,-0.07923295611973502,0.6888603082360212,0.9301470518732142,0.32747400723905157,0.026137452277584353
21,1.2451319734217994,0.8527364047038056,0.7075219955702998,0.75308357111275,1.0617693623974596,0.8231942553300919,0.9703275700296197,0.6341291736129377,0.6233432755080922,0.4250783580369755
22,0.955174136782238,0.7978346790893939,0.6591956894637063,0.7158458167696025,0.7620710508941456,0.2758174564200173,0.9417170099138225,0.7336086541048887,0.5700681350096904,0.2298857065922236
23,-0.4930719528663943,0.7068706403132959,0.41782134118893427,0.649457396145999,-0.34853808704319544,-0.2565461514334493,0.21059959607874754,0.8619506930710593,-0.35992233099733323,0.03888727811437224
24,0.23200755865090866,0.03334183192439495,0.538667926441818,0.033335654705609265,0.007735557025727801,0.05271582951508022,0.2592921536499512,0.9890723087833134,0.22980396203932663,0.0020875756538569655
25,0.41841987277849685,-0.6168878024843713,0.5697366454630828,0.5784994002302118,-0.2581181158341171,-0.20547537091802315,-0.19590249059851456,0.894826754211432,0.33142591232097746,-0.02691701008662263
26,-1.3951547788907677,-1.3697459502365652,0.2674742035182054,0.9798573596224615,1.9110076083388197,0.07025288887227599,-0.9920977931258532,0.4655516813821847,-0.19662622370592367,-0.8809218955466168
27,0.4659625598119438,0.025645522704577265,0.5776604266353239,0.02564271165093147,0.011949853407140146,0.2164634143117083,0.4554918149048442,0.9573791691437196,0.4491352133030319,0.0168645289586189
28,-0.8985625841904901,-0.4408409440029228,0.350239569301585,0.426700159852264,0.3961231778602414,0.6130739797977034,-0.8715289076122475,0.8184433544327155,-0.7076266752060677,-0.1351976682690864
29,0.0026100803894589008,-0.5886479812769275,0.5004350133982431,0.5552370673978705,-0.0015364185522254788,-0.34649963334176254,-0.5270400433573016,0.9330442499351603,0.0021707808536476345,-0.03399505034575556
30,-0.41402936641177335,0.4679164298036568,0.43099510559803783,0.45102765856058713,-0.19373114296526703,-0.04752546902886598,0.05383496454010704,0.9248967028443099,-0.3590580989252483,0.005245880873537267
31,-0.6947622434406536,0.6991337945148308,0.38420629275989104,0.6435549351405276,-0.4857317635423008,-0.0060934877220156225,0.004371523226941173,0.8234137032501693,-0.4900111841157756,0.001061714530062106
32,-0.6253744797776375,-0.2236526231208487,0.39577092003706044,0.22179274497100648,0.13986664283510478,0.34107274412831434,-0.6905608642271119,0.9155569163080075,-0.5708208266273849,-0.042627824430779775
33,-1.4591140580425086,-0.7937971683838935,0.2568143236595819,0.7130207640710176,1.1582406076232754,1.4988998898429897,-0.978152291345811,0.5758975171203092,-0.6967748070886964,-0.6011094467395655
34,0.7775860071778786,-0.45457397290628787,0.6295976678629798,0.4390795904011964,-0.35347036055918557,0.3980025017150294,0.3122278742393867,0.8502239453503729,0.6303164042919349,0.06270459572795063
35,-1.3647464937134137,-0.1747892891647168,0.27254225104776436,0.1739006411784747,0.23854306952620724,1.83198169649635,-0.9120423307812772,0.6848079414063907,-0.9639322450164399,-0.4245375682733929
36,0.494801823830723,-0.6728314941986179,0.5824669706384539,0.6232028812383942,-0.33291825046022666,-0.20787337471933487,-0.17617235596088227,0.8697876192925044,0.3713669621054791,-0.030575091977433844
37,-0.07390627516493517,-0.4340876684028064,0.4876822874725108,0.4205828599070473,0.032081802666682945,-0.18296996635062968,-0.46838070422694084,0.961963425496461,-0.06699074910687805,-0.013699956475711095
38,0.34388106776456145,-0.5342239004095625,0.5573135112940936,0.5091732318184589,-0.1837094852981891,-0.1671409870019112,-0.18807693282917778,0.922442834594174,0.2901672635137942,-0.018633257876082072
39,-1.1752841842073734,-0.05885705645992276,0.30411930263210446,0.058823080702933614,0.06917376758634763,1.3778287605528645,-0.8437763506075296,0.7580913293348538,-0.921201468882836,-0.27060260083708515
40,0.02186163538874049,-1.0323819154414615,0.5036436058981234,0.85852281103463,-0.022569557017310747,-1.0653344882287106,-0.7659771247968055,0.8079476032016123,0.011209215314224865,-0.1833858364357189
41,-2.2042217808613107,-1.7538836038711294,0.13262970318978154,0.9832862911271207,3.8659484407482743,1.7824859632954273,-0.999270702126904,0.2045505243802353,0.1467461401554552,-2.684092136607463
42,0.42246155781193195,-1.1036545884695448,0.570410259635322,0.8928591120429201,-0.46625163673113057,-1.039579682820996,-0.5922944430752022,0.7563088581584491,0.18464088118715707,-0.21148532897089115
43,0.15142176434652913,2.0610717519572552,0.5252369607244215,0.8822032029336478,0.31209112112615944,-4.225088215998333,0.9763346444898181,0.42562820862513007,-0.07102764299893129,1.4598232068871748
44,0.08606729898136102,-2.489103363440061,0.5143445498302268,0.6071662122099067,-0.21423040337670704,-6.188227973934676,-0.9837728838636217,0.2892081445445531,-0.06830251211039963,-2.5701566242390617
45,1.022068834956747,0.10876684759205459,0.6703448058261245,0.10855251832424205,0.1111672052003293,1.032794476254729,0.811305078797029,0.8095384681592713,0.8481472191909787,0.178160848345413
46,0.019374197628406288,0.462779426283392,0.5032290329380676,0.44643690082664417,0.008965980063174917,-0.21378943785744092,0.4479667171553112,0.9579994919021211,0.017335240378518486,0.016519722392763364
47,-0.6408569700570609,0.36388945975656206,0.39319050499048985,0.355911692548326,-0.23320109661529115,0.27828211714879403,-0.27009612612459,0.8970688724424651,-0.558732997610866,-0.03583563942622398
48,-0.6851854668023929,0.6965824207315511,0.3858024221996012,0.6416000213444433,-0.47728815111528866,-0.01574794495501458,0.01139646050255635,0.8261811343197567,-0.4853952761498083,0.0027200622607162126
49,0.45636543863874396,-1.209415042953952,0.5760609064397907,0.9354093403069486,-0.5519352265739758,-1.2544153325393765,-0.6369647802403168,0.7159171493311395,0.155812723605972,-0.27899099546259126
50,-0.7058805873469367,-1.298753410095436,0.3823532354421772,0.9632239754862564,0.9167648199370034,-1.1884930166412677,-0.9643535174240864,0.6459678367410545,-0.17430668910559377,-0.42373385588297335
51,0.4555044242735911,0.31756552023557,0.5759174040455985,0.3122547363127197,0.14465249946404676,0.10663642089032749,0.6487110249227093,0.9401964576687679,0.4179188951013802,0.021089301793655164
52,0.26445323609292515,2.7260756589185604,0.5440755393488209,0.4036629867428001,0.7209195298351665,-7.3615529840682425,0.9949604252569707,0.22306662118157583,-0.23914000727680057,3.3795490962252526
53,0.6700200677924795,0.35749299694160824,0.6116700112987465,0.3499268325010299,0.239527482046153,0.3211256483823461,0.7729089936297981,0.8910581170940519,0.5817401462294087,0.05774634590488389
54,-0.8718167358847435,-0.40983442320136565,0.3546972106858761,0.39845746859124176,0.3573005090886212,0.5921001665279325,-0.856924218056956,0.8306010072722034,-0.7021057281690682,-0.12191240264804594
55,-0.4133452014821687,-0.2187086043259695,0.4311091330863052,0.2169691717157489,0.09040215212100178,0.12302080198212115,-0.5594647994977638,0.9572051508114021,-0.3921065262436385,-0.013513895763092013
56,0.15271561522006352,1.0074814572485333,0.5254526025366772,0.8454896463193494,0.1538581505665159,-0.9916968275675858,0.8211040955810588,0.8124765805222048,0.08123227657030223,0.17102905828591233
57,-0.4453800750679458,1.4425439239197435,0.4257699874886757,0.9917869276923177,-0.6424803211241845,-1.8825695611702415,0.7604004700882846,0.6339030357232802,-0.05509990791616983,0.48558168407888186
58,-0.5610221030150121,-0.36008425778651926,0.40649631616416465,0.3523530886193068,0.20201522756599277,0.18508512736571842,-0.7264203839973833,0.914954177170785,-0.4979298913528767,-0.03721135296108557
59,0.2648798173326384,-0.6809664112903082,0.5441466362221065,0.6295441853250894,-0.18037425863223913,-0.39355393567542934,-0.39362848560771624,0.8987275816436593,0.20340413194251578,-0.04953169915106573
60,-0.2598865312855903,0.5505082862399336,0.45668557811906824,0.523120487876367,-0.1430696889548712,-0.23551836407517257,0.28270697545516627,0.928560188914876,-0.21900569065251793,0.024880616265628788
61,-0.9959935199226392,-0.5822842851002014,0.33400108001289347,0.549933224515839,0.5799513747125871,0.6529481030532361,-0.9183325107996483,0.7662769538167941,-0.7009902042168876,-0.19757584046571294
62,-0.4525966988491904,-0.4839925347058988,0.42456721685846827,0.4653168436941246,0.21905342347554202,-0.029405001841855904,-0.7336512488096846,0.9159270940793249,-0.3870755497522193,-0.03434771210196157
